10338682,g1789,d2792,inhibitor
16570163,g1194,d2361,agonist
15955613,g2098,d2589,inhibitor
12196163,g1562,d3047,cofactor
17322491,g890,d2864,antagonist
19820031,g890,d2864,antagonist
7528484,g2320,d435,inhibitor
17016423,g1697,d3440,sin_interaccion
17016423,g479,d2564,sin_interaccion
2175153,g730,d2753,agonist
17016423,g447,d1868,sin_interaccion
16716,g92,d2869,partial agonist
17016423,g1611,d3400,sin_interaccion
16629860,g1114,d3302,antagonist
17016423,g36,d2809,sin_interaccion
22273746,g1085,d2152,inhibitor
17456767,g792,d2829,binder
17016423,g830,d83,sin_interaccion
17016423,g23,d3100,sin_interaccion
16313925,g1698,d2314,inhibitor
8578218,g787,d3252,agonist
8797823,g2297,d2289,binder
17555598,g377,d105,inhibitor
15554912,g1602,d2010,antagonist
17016423,g2412,d2784,sin_interaccion
17016423,g830,d3440,sin_interaccion
17016423,g741,d2784,sin_interaccion
12119030,g1562,d3047,cofactor
23620660,g2296,d462,neutralizer
17016423,g36,d1868,sin_interaccion
18824613,g447,d2950,agonist
12008749,g656,d400,agonist
17016423,g36,d3100,sin_interaccion
17016423,g2099,d2261,sin_interaccion
10749876,g1579,d3166,cofactor
21169421,g2412,d1935,suppressor
16534527,g899,d2076,agonist
7962113,g1766,d146,antagonist
2236897,g447,d2055,antagonist
10828316,g1931,d3297,agonist
10421446,g38,d1968,inhibitor
17545544,g1279,d3226,antagonist
22862294,g677,d2529,antagonist
